Protein,Peptide,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15
Protein1,Peptide1_1,79.65429868602328,18.34347898661638,77.96910002727692,59.6850157946487,44.583275285359115,9.997491581800288,45.92488919658672,33.37086111390219,14.286681792194077,65.08884729488528,5.641157902710026,72.19987722668247,93.85527090157501,0.07787658410143283,99.22115592912175
Protein1,Peptide1_2,61.74815096277165,61.16531604882809,0.7066305219717406,2.3062425041415757,52.477466025838915,39.98609717152555,4.666566321361543,97.37555188414592,23.277134043030422,9.06064345328208,61.838600933308726,38.24619912671628,98.32308858067881,46.67628932479799,85.99404067363206
Protein1,Peptide1_3,68.03075385877797,45.0499251969543,1.3264961159866528,94.22017556848527,56.32882178455393,38.54165025399161,1.5966252220214194,23.0893825622149,24.102546602601173,68.32635188254582,60.99966577826209,83.31949117361643,17.336465350777207,39.10606075732408,18.223608778806234
Protein1,Peptide1_4,75.53614103176525,42.51558744912447,20.794166286818882,56.77003278199915,3.1313292455558583,84.22847745949986,44.975413336976565,39.51502360018144,92.66588657937942,72.72719958564208,32.65407688058354,57.04439744053994,52.083426002582364,96.11720243493491,84.45338486781515
Protein2,Peptide2_1,27.134903177389592,82.87375091519293,35.67533266935893,28.093450968738075,54.26960831582485,14.092422497476264,80.21969807540397,7.455064367977082,98.68869366005173,77.22447692966574,19.87156815341724,0.5522117123602399,81.54614284548342,70.68573438476172,72.90071680409874
Protein2,Peptide2_2,77.12703466859458,7.4044651734090365,35.84657285442726,11.586905952512971,86.31034258755935,62.329812682755794,33.08980248526492,6.355835028602364,31.09823217156622,32.518332202674706,72.96061783380641,63.75574713552131,88.72127425763266,47.22149251619493,11.959424593830171
Protein3,Peptide3_1,84.89138242660839,72.17295211648732,23.598491974895573,25.606832276132398,4.043358953843135,71.06628896857873,11.089082081183133,43.93365018657701,20.17192023353962,89.57635956735194,47.53702231821117,56.32755719763837,69.55160864261275,13.93314544058757,60.44173792778172
Protein3,Peptide3_2,53.98410913016731,20.30612247347694,94.2853570557981,59.8865466488536,69.47849330397045,88.04678390152577,62.43540481337932,29.5633685837714,10.54942598302706,45.653457048291024,21.84404372168336,41.65099478703662,88.32802589188682,32.434502100527396,12.208795470067335
Protein3,Peptide3_3,35.62978380769749,90.6828441545754,27.213224938463533,64.76901205413623,0.05203769953158188,35.2568856334169,30.478125815802905,16.465585314294174,53.4089419375442,48.48299713589832,69.24360328902704,26.941233379852147,24.412552224777418,16.829104217293057,21.876421957307024
Protein4,Peptide4_1,70.30189588951778,36.3629602379294,97.17820827209607,96.24472949421113,25.178229582536417,49.72485058923854,30.087830981676966,28.484049437746762,3.6886947354532795,60.956433397989684,50.26790232288615,5.147875124998935,27.864646423661142,90.82658859666537,23.95618906669724
